Time [s]	qm(Target) [µl/min]	qm(Read)[µl/min]	
482.2060	0.0000	22.2488	
482.2570	0.0000	23.4046	
482.3060	0.0000	23.4046	
482.3570	0.0000	22.6700	
482.4060	0.0000	24.1356	
482.4560	0.0000	23.7502	
482.5060	0.0000	23.2312	
482.5560	0.0000	23.8595	
482.6060	0.0000	23.3997	
482.6560	0.0000	22.3850	
482.7060	0.0000	22.3850	
482.7560	0.0000	20.6529	
482.8070	0.0000	19.9082	
482.8560	0.0000	18.2474	
482.9060	0.0000	17.9013	
482.9560	0.0000	17.8421	
483.0060	0.0000	18.1032	
483.0560	0.0000	18.2989	
483.1060	0.0000	18.2989	
483.1560	0.0000	18.0269	
483.2060	0.0000	18.2273	
483.2560	0.0000	16.4460	
483.3070	0.0000	16.6253	
483.3560	0.0000	17.6459	
483.4060	0.0000	19.5380	
483.4560	0.0000	20.2940	
483.5070	0.0000	20.2940	
483.5560	0.0000	20.0645	
483.6060	0.0000	19.6013	
483.6570	0.0000	20.0997	
483.7060	0.0000	20.3980	
483.7570	0.0000	20.6171	
483.8060	0.0000	20.2409	
483.8570	0.0000	19.1446	
483.9060	0.0000	17.2645	
483.9560	0.0000	14.8366	
484.0060	0.0000	13.0692	
484.0560	0.0000	12.7953	
484.1060	0.0000	14.0955	
484.1570	0.0000	15.5623	
484.2070	0.0000	17.9673	
484.2560	0.0000	19.3216	
484.3060	0.0000	19.2972	
484.3560	0.0000	19.2972	
484.4060	0.0000	22.7409	
484.4570	0.0000	19.8818	
484.5060	0.0000	18.7067	
484.5560	0.0000	19.4579	
484.6060	0.0000	20.5029	
484.6560	0.0000	20.9242	
484.7060	0.0000	20.9242	
484.7560	0.0000	20.9334	
484.8060	0.0000	19.4860	
484.8560	0.0000	20.1198	
484.9060	0.0000	22.9526	
484.9570	0.0000	24.4012	
485.0070	0.0000	23.0228	
485.0570	0.0000	21.1301	
485.1060	0.0000	21.1301	
485.1560	0.0000	19.8238	
485.2060	0.0000	22.6983	
485.2570	0.0000	22.9123	
485.3060	0.0000	21.7920	
485.3560	0.0000	20.8628	
485.4060	0.0000	19.8510	
485.4560	0.0000	19.8853	
485.5060	0.0000	19.8853	
485.5560	0.0000	20.5770	
485.6060	0.0000	24.1728	
485.6570	0.0000	23.2555	
485.7070	0.0000	19.9232	
485.7570	0.0000	18.1660	
485.8060	0.0000	20.5276	
485.8560	0.0000	22.2312	
485.9060	0.0000	22.2312	
485.9570	0.0000	21.2738	
486.0060	0.0000	20.7243	
486.0570	0.0000	19.6939	
486.1060	0.0000	17.3143	
486.1570	0.0000	15.9267	
486.2070	0.0000	14.8754	
486.2560	0.0000	15.1868	
486.3060	0.0000	15.1868	
486.3560	0.0000	15.6517	
486.4060	0.0000	16.1684	
486.4560	0.0000	15.4173	
486.5070	0.0000	16.4130	
486.5560	0.0000	16.2878	
486.6060	0.0000	15.9214	
486.6560	0.0000	16.1732	
486.7060	0.0000	16.6543	
486.7560	0.0000	17.1917	
486.8060	0.0000	18.1379	
486.8560	0.0000	16.7110	
486.9060	0.0000	16.9525	
486.9560	0.0000	17.2525	
487.0060	0.0000	19.1447	
487.0570	0.0000	20.2661	
487.1060	0.0000	20.6364	
487.1560	0.0000	20.5425	
487.2060	0.0000	20.6496	
487.2570	0.0000	21.0950	
487.3070	0.0000	20.9612	
487.3560	0.0000	19.6078	
487.4060	0.0000	19.5458	
487.4560	0.0000	19.2315	
487.5060	0.0000	19.2253	
487.5560	0.0000	18.2845	
487.6060	0.0000	17.8135	
487.6560	0.0000	17.0698	
487.7060	0.0000	16.2352	
487.7650	0.0000	17.4013	
487.8090	0.0000	17.4013	
487.8560	0.0000	19.9180	
487.9060	0.0000	20.0864	
487.9560	0.0000	19.3547	
488.0060	0.0000	18.4495	
488.0560	0.0000	18.3469	
488.1080	0.0000	19.2114	
488.1560	0.0000	18.9523	
488.2060	0.0000	18.8814	
488.2560	0.0000	18.9344	
488.3060	0.0000	19.1214	
488.3560	0.0000	19.8138	
488.4060	0.0000	19.9734	
488.4560	0.0000	20.5263	
488.5060	0.0000	22.6353	
488.5560	0.0000	23.1260	
488.6060	0.0000	21.5596	
488.6560	0.0000	21.1947	
488.7060	0.0000	21.7696	
488.7570	0.0000	21.7856	
488.8060	0.0000	23.3278	
488.8570	0.0000	23.7491	
488.9060	0.0000	22.2537	
488.9560	0.0000	21.5133	
489.0060	0.0000	21.3946	
489.0560	0.0000	21.3324	
489.1060	0.0000	21.1491	
489.1560	0.0000	19.9902	
489.2060	0.0000	17.7574	
489.2560	0.0000	16.4732	
489.3060	0.0000	16.1919	
489.3560	0.0000	15.5355	
489.4060	0.0000	15.8760	
489.4570	0.0000	16.4666	
489.5060	0.0000	18.1992	
489.5570	0.0000	17.7129	
489.6070	0.0000	18.3117	
489.6560	0.0000	19.9394	
489.7060	0.0000	20.0811	
489.7560	0.0000	18.7024	
489.8060	0.0000	17.1900	
489.8570	0.0000	17.2755	
489.9070	0.0000	18.5562	
489.9560	0.0000	19.2279	
490.0060	0.0000	18.9507	
490.0570	0.0000	19.6009	
490.1060	0.0000	19.9795	
490.1570	0.0000	19.9740	
490.2070	0.0000	18.9092	
490.2570	0.0000	18.9296	
490.3070	0.0000	18.9491	
490.3560	0.0000	19.4221	
490.4060	0.0000	19.2381	
490.4560	0.0000	18.3980	
490.5060	0.0000	19.4862	
490.5560	0.0000	22.2736	
490.6070	0.0000	21.0362	
490.6560	0.0000	20.5977	
490.7060	0.0000	20.0026	
490.7560	0.0000	18.4287	
490.8060	0.0000	15.7935	
490.8560	0.0000	13.1533	
490.9060	0.0000	13.8494	
490.9560	0.0000	17.3456	
491.0060	0.0000	18.0942	
491.0560	0.0000	17.5501	
491.1060	0.0000	18.3766	
491.1560	0.0000	17.7747	
491.2060	0.0000	16.1946	
491.2560	0.0000	15.5713	
491.3060	0.0000	17.3273	
491.3570	0.0000	18.0951	
491.4060	0.0000	19.4560	
491.4570	0.0000	20.9523	
491.5060	0.0000	21.6006	
491.5560	0.0000	19.9311	
491.6060	0.0000	18.4173	
491.6570	0.0000	19.4851	
491.7060	0.0000	20.0406	
491.7560	0.0000	19.6216	
491.8060	0.0000	18.9613	
491.8570	0.0000	19.4391	
491.9060	0.0000	19.5066	
491.9560	0.0000	20.5947	
492.0060	0.0000	22.2208	
492.0560	0.0000	21.7854	
492.1070	0.0000	20.6880	
492.1560	0.0000	20.4583	
492.2060	0.0000	20.9781	
492.2560	0.0000	21.9220	
492.3060	0.0000	24.3249	
492.3560	0.0000	23.7465	
492.4060	0.0000	21.7990	
492.4560	0.0000	21.1517	
492.5070	0.0000	20.1713	
492.5560	0.0000	20.3048	
492.6060	0.0000	21.2066	
492.6560	0.0000	23.7150	
492.7060	0.0000	25.1821	
492.7560	0.0000	24.4387	
492.8060	0.0000	22.5214	
492.8570	0.0000	19.9089	
492.9060	0.0000	17.4946	
492.9560	0.0000	14.8599	
493.0060	0.0000	13.3948	
493.0560	0.0000	14.0754	
493.1060	0.0000	14.9909	
493.1570	0.0000	16.3128	
493.2060	0.0000	15.9799	
493.2560	0.0000	17.3308	
493.3070	0.0000	17.7613	
493.3570	0.0000	17.4284	
493.4070	0.0000	16.2175	
493.4560	0.0000	15.9751	
493.5060	0.0000	15.2891	
493.5560	0.0000	13.1260	
493.6070	0.0000	13.5959	
493.6560	0.0000	14.3988	
493.7070	0.0000	15.5835	
493.7560	0.0000	16.1129	
493.8060	0.0000	17.0143	
493.8560	0.0000	17.2748	
493.9060	0.0000	15.3179	
493.9560	0.0000	14.3893	
494.0060	0.0000	16.3851	
494.0560	0.0000	19.3030	
494.1060	0.0000	19.9694	
494.1560	0.0000	19.8584	
494.2060	0.0000	18.7459	
494.2560	0.0000	19.1477	
494.3060	0.0000	18.8774	
494.3560	0.0000	18.3071	
494.4070	0.0000	19.1093	
494.4560	0.0000	20.3179	
494.5060	0.0000	20.3179	
494.5560	0.0000	20.2496	
494.6070	0.0000	19.2883	
494.6570	0.0000	16.4410	
494.7060	0.0000	17.4244	
494.7570	0.0000	18.2828	
494.8060	0.0000	17.4730	
494.8560	0.0000	17.2530	
494.9060	0.0000	17.2530	
494.9570	0.0000	16.1417	
495.0060	0.0000	15.7412	
495.0560	0.0000	19.9281	
495.1070	0.0000	20.4855	
495.1560	0.0000	20.6324	
495.2060	0.0000	19.6334	
495.2570	0.0000	19.2767	
495.3060	0.0000	19.2767	
495.3560	0.0000	19.3269	
495.4060	0.0000	19.3370	
495.4560	0.0000	22.4037	
495.5060	0.0000	21.7873	
495.5560	0.0000	21.2058	
495.6060	0.0000	20.0512	
495.6560	0.0000	18.1580	
495.7060	0.0000	18.1580	
495.7560	0.0000	15.4601	
495.8070	0.0000	15.2400	
495.8570	0.0000	20.2151	
495.9060	0.0000	20.4388	
495.9560	0.0000	20.0266	
496.0060	0.0000	18.4113	
496.0560	0.0000	17.2108	
496.1060	0.0000	17.2108	
496.1560	0.0000	15.5324	
496.2060	0.0000	15.9795	
496.2560	0.0000	21.6079	
496.3070	0.0000	22.3767	
496.3560	0.0000	22.0837	
496.4060	0.0000	21.9159	
496.4570	0.0000	21.4485	
496.5060	0.0000	21.4485	
496.5560	0.0000	20.3696	
496.6060	0.0000	21.4399	
496.6560	0.0000	21.7255	
496.7060	0.0000	21.9874	
496.7560	0.0000	22.1670	
496.8060	0.0000	23.1527	
496.8560	0.0000	22.8454	
496.9060	0.0000	22.8454	
496.9560	0.0000	21.0040	
497.0060	0.0000	20.1589	
497.0560	0.0000	20.9985	
497.1070	0.0000	21.3440	
497.1560	0.0000	21.3262	
497.2060	0.0000	21.3262	
497.2560	0.0000	21.0218	
497.3060	0.0000	20.7041	
497.3560	0.0000	19.2497	
497.4070	0.0000	19.6432	
497.4560	0.0000	20.2330	
497.5060	0.0000	20.2330	
497.5560	0.0000	20.7682	
497.6060	0.0000	18.5873	
497.6570	0.0000	15.9177	
497.7070	0.0000	15.6617	
497.7560	0.0000	15.6617	
497.8060	0.0000	17.2385	
497.8560	0.0000	19.1947	
497.9060	0.0000	19.1947	
497.9560	0.0000	20.6384	
498.0060	0.0000	20.7396	
498.0560	0.0000	21.4554	
498.1070	0.0000	20.1773	
498.1560	0.0000	19.9813	
498.2060	0.0000	19.6982	
498.2560	0.0000	19.3138	
498.3060	0.0000	19.7296	
498.3560	0.0000	19.7365	
498.4060	0.0000	17.9659	
498.4570	0.0000	15.3469	
498.5060	0.0000	15.8767	
498.5560	0.0000	16.8881	
498.6060	0.0000	16.5531	
498.6560	0.0000	16.5583	
498.7060	0.0000	17.3744	
498.7560	0.0000	17.9559	
498.8060	0.0000	18.0677	
498.8560	0.0000	18.2898	
498.9060	0.0000	18.2898	
498.9560	0.0000	18.4986	
499.0060	0.0000	21.6883	
499.0560	0.0000	21.2064	
499.1060	0.0000	20.8847	
499.1560	0.0000	20.8770	
499.2060	0.0000	21.0305	
499.2560	0.0000	21.7836	
499.3060	0.0000	21.7836	
499.3560	0.0000	20.1979	
499.4060	0.0000	17.2831	
499.4560	0.0000	17.2831	
499.5060	0.0000	18.6057	
499.5560	0.0000	18.3020	
499.6070	0.0000	19.6347	
499.6560	0.0000	19.6110	
499.7060	0.0000	17.1719	
499.7560	0.0000	15.7820	
499.8060	0.0000	16.0275	
499.8560	0.0000	16.0960	
499.9060	0.0000	15.4594	
499.9570	0.0000	16.8467	
500.0070	0.0000	19.9125	
500.0570	0.0000	20.9900	
500.1060	0.0000	21.4027	
500.1570	0.0000	21.5755	
500.2060	0.0000	22.3297	
500.2560	0.0000	24.3458	
500.3060	0.0000	24.3834	
500.3560	0.0000	23.7108	
500.4070	0.0000	21.7901	
500.4560	0.0000	19.3744	
500.5060	0.0000	18.3050	
500.5560	0.0000	18.4610	
500.6060	0.0000	18.2913	
500.6560	0.0000	17.1351	
500.7060	0.0000	17.5127	
500.7560	0.0000	18.8089	
500.8060	0.0000	17.9467	
500.8570	0.0000	17.3462	
500.9060	0.0000	18.2799	
500.9560	0.0000	17.6980	
501.0060	0.0000	18.0491	
501.0570	0.0000	19.0933	
501.1060	0.0000	21.7790	
501.1560	0.0000	20.4079	
501.2060	0.0000	17.5758	
501.2570	0.0000	17.6567	
501.3070	0.0000	19.2751	
501.3570	0.0000	21.4084	
501.4060	0.0000	22.6490	
501.4560	0.0000	24.6665	
501.5060	0.0000	24.4006	
501.5560	0.0000	22.2841	
501.6070	0.0000	21.4590	
501.6570	0.0000	22.0519	
501.7060	0.0000	23.3413	
501.7570	0.0000	24.0760	
501.8060	0.0000	24.0178	
501.8560	0.0000	22.2074	
501.9060	0.0000	21.4932	
501.9570	0.0000	22.2288	
502.0060	0.0000	23.2055	
502.0570	0.0000	22.4778	
502.1060	0.0000	22.4625	
502.1570	0.0000	23.6762	
502.2060	0.0000	22.2860	
502.2560	0.0000	21.3894	
502.3060	0.0000	18.3264	
502.3560	0.0000	18.8708	
502.4060	0.0000	19.7900	
502.4570	0.0000	19.7996	
502.5060	0.0000	19.9561	
502.5560	0.0000	18.0631	
502.6060	0.0000	17.4841	
502.6560	0.0000	18.0486	
502.7060	0.0000	17.9053	
502.7560	0.0000	17.3791	
502.8060	0.0000	18.5469	
502.8570	0.0000	18.5377	
502.9060	0.0000	19.3268	
502.9570	0.0000	19.3014	
503.0060	0.0000	18.4331	
503.0560	0.0000	18.1343	
503.1070	0.0000	17.8461	
503.1560	0.0000	17.7326	
503.2070	0.0000	18.6394	
503.2560	0.0000	20.2640	
503.3060	0.0000	20.2764	
503.3570	0.0000	14.9609	
503.4070	0.0000	14.0543	
503.4560	0.0000	14.8040	
503.5070	0.0000	16.1565	
503.5560	0.0000	15.7736	
503.6060	0.0000	14.7274	
503.6560	0.0000	15.9707	
503.7060	0.0000	17.5267	
503.7560	0.0000	17.2737	
503.8060	0.0000	16.3562	
503.8560	0.0000	15.1870	
503.9060	0.0000	15.8863	
503.9560	0.0000	18.1347	
504.0070	0.0000	19.9037	
504.0560	0.0000	19.7002	
504.1060	0.0000	20.1985	
504.1560	0.0000	21.1869	
504.2070	0.0000	23.2358	
504.2560	0.0000	24.2095	
504.3070	0.0000	22.1163	
504.3560	0.0000	19.6567	
504.4070	0.0000	19.9328	
504.4560	0.0000	20.1622	
504.5060	0.0000	22.0177	
504.5560	0.0000	24.4499	
504.6070	0.0000	23.7413	
504.6560	0.0000	22.8049	
504.7070	0.0000	24.4050	
504.7560	0.0000	25.3136	
504.8060	0.0000	25.3136	
504.8560	0.0000	25.3068	
504.9060	0.0000	25.1087	
504.9560	0.0000	25.1087	
505.0060	0.0000	24.3971	
505.0570	0.0000	20.1337	
505.1060	0.0000	17.7954	
505.1560	0.0000	15.4017	
505.2070	0.0000	14.8361	
505.2570	0.0000	15.4960	
505.3060	0.0000	21.4709	
505.3570	0.0000	22.2309	
505.4070	0.0000	20.3674	
505.4560	0.0000	19.9173	
505.5060	0.0000	20.2569	
505.5560	0.0000	19.6587	
505.6070	0.0000	19.6051	
505.6570	0.0000	20.4300	
505.7060	0.0000	23.1427	
505.7570	0.0000	23.2134	
505.8060	0.0000	19.0371	
505.8560	0.0000	17.1818	
505.9070	0.0000	17.1818	
505.9560	0.0000	16.5969	
506.0060	0.0000	16.4019	
506.0570	0.0000	17.8434	
506.1060	0.0000	18.5002	
506.1570	0.0000	18.1785	
506.2070	0.0000	18.5627	
506.2560	0.0000	19.6495	
506.3060	0.0000	19.6495	
506.3560	0.0000	20.8771	
506.4060	0.0000	20.5595	
506.4560	0.0000	20.8953	
506.5060	0.0000	22.3653	
506.5560	0.0000	19.3718	
506.6060	0.0000	18.1873	
506.6560	0.0000	18.1316	
506.7060	0.0000	18.3977	
506.7560	0.0000	18.2806	
506.8070	0.0000	17.2119	
506.8560	0.0000	17.6577	
506.9060	0.0000	17.8024	
506.9560	0.0000	17.9031	
507.0070	0.0000	18.8139	
507.0560	0.0000	19.7953	
507.1060	0.0000	20.2916	
507.1560	0.0000	17.5693	
507.2060	0.0000	17.0626	
507.2560	0.0000	16.6087	
507.3060	0.0000	16.1587	
507.3570	0.0000	15.3725	
507.4060	0.0000	15.1407	
507.4570	0.0000	15.5703	
507.5060	0.0000	17.7964	
507.5560	0.0000	20.7850	
507.6060	0.0000	21.0855	
507.6560	0.0000	20.0359	
507.7060	0.0000	20.5613	
507.7570	0.0000	19.6119	
507.8060	0.0000	20.3046	
507.8560	0.0000	20.6319	
507.9060	0.0000	19.4012	
507.9560	0.0000	19.2224	
508.0060	0.0000	19.6181	
508.0570	0.0000	22.0439	
508.1070	0.0000	22.7293	
508.1570	0.0000	20.4643	
508.2070	0.0000	19.7370	
508.2560	0.0000	20.4872	
508.3060	0.0000	23.1224	
508.3560	0.0000	25.2634	
508.4070	0.0000	26.4415	
508.4560	0.0000	27.4741	
508.5060	0.0000	26.3093	
508.5560	0.0000	22.5026	
508.6070	0.0000	20.6479	
508.6560	0.0000	20.1609	
508.7060	0.0000	21.2143	
508.7560	0.0000	21.3351	
508.8070	0.0000	20.3634	
508.8570	0.0000	19.3799	
508.9060	0.0000	19.8705	
508.9560	0.0000	21.1248	
509.0060	0.0000	21.1202	
509.0560	0.0000	20.2423	
509.1070	0.0000	19.3458	
509.1570	0.0000	22.1365	
509.2070	0.0000	24.7029	
509.2560	0.0000	23.4131	
509.3060	0.0000	21.2326	
509.3570	0.0000	19.3619	
509.4070	0.0000	19.4168	
509.4560	0.0000	21.0900	
509.5070	0.0000	23.2682	
509.5560	0.0000	21.9696	
509.6060	0.0000	21.7635	
509.6560	0.0000	22.3878	
509.7070	0.0000	22.2078	
509.7560	0.0000	20.8970	
509.8070	0.0000	21.5949	
509.8570	0.0000	22.3511	
509.9070	0.0000	21.6675	
509.9560	0.0000	20.5589	
510.0070	0.0000	20.0647	
510.0560	0.0000	20.2486	
510.1060	0.0000	20.0711	
510.1570	0.0000	18.5391	
510.2070	0.0000	18.2594	
510.2560	0.0000	18.2287	
510.3060	0.0000	18.6181	
510.3560	0.0000	19.5760	
510.4070	0.0000	19.9447	
510.4560	0.0000	20.1342	
510.5060	0.0000	21.1012	
510.5570	0.0000	33.1091	
510.6060	0.0000	32.5925	
510.6570	0.0000	29.7708	
510.7060	0.0000	25.4479	
510.7560	0.0000	24.1324	
510.8060	0.0000	25.9845	
510.8570	0.0000	26.6987	
510.9070	0.0000	23.0741	
510.9560	0.0000	19.4348	
511.0060	0.0000	19.3608	
511.0560	0.0000	17.8853	
511.1060	0.0000	17.6804	
511.1570	0.0000	16.3673	
511.2060	0.0000	15.5506	
511.2560	0.0000	17.4698	
511.3070	0.0000	20.6554	
511.3560	0.0000	20.7482	
511.4060	0.0000	21.0149	
511.4560	0.0000	20.2186	
511.5060	0.0000	20.2186	
511.5560	0.0000	19.2544	
511.6070	0.0000	20.5130	
511.6560	0.0000	21.5157	
511.7060	0.0000	22.7157	
511.7570	0.0000	23.1184	
511.8060	0.0000	22.6433	
511.8560	0.0000	21.9013	
511.9060	0.0000	21.9013	
511.9560	0.0000	20.2158	
512.0060	0.0000	20.0057	
512.0560	0.0000	20.0057	
512.1060	0.0000	19.3408	
512.1560	0.0000	19.2794	
512.2060	0.0000	21.6810	
512.2560	0.0000	19.9551	
512.3060	0.0000	19.9551	
512.3560	0.0000	19.4430	
512.4060	0.0000	19.4222	
512.4560	0.0000	19.6188	
512.5060	0.0000	20.2654	
512.5560	0.0000	20.6687	
512.6060	0.0000	22.4731	
512.6570	0.0000	24.6168	
512.7060	0.0000	24.6168	
512.7570	0.0000	23.9936	
512.8060	0.0000	21.5463	
512.8570	0.0000	27.8797	
512.9060	0.0000	39.1139	
512.9570	0.0000	40.4590	
513.0060	0.0000	38.9820	
513.0560	0.0000	62.2152	
513.1070	0.0000	86.8105	
513.1570	0.0000	121.7159	
513.2060	0.0000	149.3414	
513.2560	0.0000	167.0005	
513.3060	0.0000	169.0831	
513.3570	0.0000	170.8155	
513.4070	0.0000	167.7156	
513.4570	0.0000	171.1944	
513.5060	0.0000	172.6427	
513.5560	0.0000	174.3534	
513.6060	0.0000	175.5452	
513.6560	0.0000	177.0492	
513.7060	0.0000	168.3371	
513.7570	0.0000	162.2403	
513.8060	0.0000	164.7204	
513.8560	0.0000	170.3725	
513.9060	0.0000	172.1572	
513.9560	0.0000	175.3211	
514.0060	0.0000	177.0184	
514.0560	0.0000	179.0273	
514.1070	0.0000	180.2816	
514.1570	0.0000	179.6452	
514.2070	0.0000	177.5138	
514.2560	0.0000	174.8622	
514.3070	0.0000	173.2442	
514.3570	0.0000	172.9050	
514.4060	0.0000	175.6889	
514.4560	0.0000	175.7474	
514.5070	0.0000	173.6736	
514.5560	0.0000	170.5957	
514.6070	0.0000	170.0159	
514.6570	0.0000	171.5265	
514.7070	0.0000	175.1787	
514.7570	0.0000	173.5891	
514.8060	0.0000	173.6584	
514.8570	0.0000	174.4083	
514.9060	0.0000	174.0048	
514.9570	0.0000	174.2432	
515.0060	0.0000	176.4807	
515.0560	0.0000	175.8560	
515.1070	0.0000	174.5246	
515.1570	0.0000	173.8032	
515.2060	0.0000	173.9175	
515.2560	0.0000	172.0250	
515.3070	0.0000	169.8563	
515.3560	0.0000	168.6992	
515.4060	0.0000	170.0090	
515.4570	0.0000	172.3609	
515.5070	0.0000	174.0779	
515.5570	0.0000	174.5053	
515.6060	0.0000	173.6959	
515.6570	0.0000	173.1933	
515.7060	0.0000	172.4919	
515.7560	0.0000	173.2064	
515.8060	0.0000	174.1053	
515.8560	0.0000	173.6977	
515.9060	0.0000	173.2781	
515.9560	0.0000	173.3656	
516.0060	0.0000	174.0859	
516.0560	0.0000	174.6887	
516.1060	0.0000	175.2173	
516.1560	0.0000	174.3444	
516.2060	0.0000	172.0602	
516.2560	0.0000	171.7731	
516.3060	0.0000	170.8831	
516.3570	0.0000	168.6668	
516.4060	0.0000	168.6262	
516.4560	0.0000	169.4191	
516.5060	0.0000	170.8123	
516.5570	0.0000	171.9440	
516.6060	0.0000	172.4413	
516.6560	0.0000	174.5957	
516.7060	0.0000	177.5824	
516.7560	0.0000	177.3272	
516.8060	0.0000	177.7272	
516.8570	0.0000	177.4239	
516.9060	0.0000	175.9891	
516.9560	0.0000	173.8327	
517.0060	0.0000	173.0666	
517.0560	0.0000	174.1461	
517.1070	0.0000	177.5394	
517.1560	0.0000	177.7611	
517.2060	0.0000	178.1557	
517.2560	0.0000	178.0511	
517.3060	0.0000	177.1874	
517.3570	0.0000	175.2907	
517.4070	0.0000	174.3621	
517.4560	0.0000	175.1963	
517.5070	0.0000	175.0608	
517.5560	0.0000	174.2399	
517.6060	0.0000	174.7406	
517.6570	0.0000	174.2880	
517.7060	0.0000	172.3850	
517.7570	0.0000	170.8753	
517.8070	0.0000	172.5931	
517.8570	0.0000	174.5811	
517.9060	0.0000	175.9526	
517.9570	0.0000	176.0052	
518.0060	0.0000	176.0422	
518.0570	0.0000	176.3647	
518.1060	0.0000	176.4030	
518.1560	0.0000	177.6801	
518.2060	0.0000	177.3631	
518.2560	0.0000	175.8541	
518.3060	0.0000	174.0954	
518.3560	0.0000	173.4312	
518.4060	0.0000	173.4054	
518.4560	0.0000	173.2721	
518.5060	0.0000	172.3244	
518.5560	0.0000	173.2914	
518.6060	0.0000	173.0833	
518.6560	0.0000	172.9591	
518.7070	0.0000	173.4969	
518.7560	0.0000	174.3292	
518.8060	0.0000	174.7493	
518.8570	0.0000	174.0056	
518.9060	0.0000	172.9144	
518.9560	0.0000	172.7477	
519.0060	0.0000	173.1390	
519.0560	0.0000	171.8513	
519.1070	0.0000	171.2549	
519.1560	0.0000	171.5205	
519.2060	0.0000	171.1318	
519.2570	0.0000	172.1954	
519.3060	0.0000	174.5065	
519.3560	0.0000	177.4825	
519.4070	0.0000	177.6345	
519.4560	0.0000	177.6333	
519.5060	0.0000	176.5354	
519.5560	0.0000	174.9740	
519.6060	0.0000	174.4760	
519.6560	0.0000	174.7791	
519.7060	0.0000	174.9558	
519.7560	0.0000	174.8867	
519.8070	0.0000	174.4377	
519.8560	0.0000	173.3994	
519.9060	0.0000	170.9658	
519.9560	0.0000	171.3727	
520.0060	0.0000	172.2147	
520.0570	0.0000	172.1138	
520.1060	0.0000	169.8243	
520.1560	0.0000	170.5987	
520.2070	0.0000	170.5987	
520.2570	0.0000	172.2861	
520.3060	0.0000	171.7285	
520.3570	0.0000	171.7285	
520.4060	0.0000	170.8052	
520.4560	0.0000	171.2902	
520.5060	0.0000	171.5122	
520.5570	0.0000	170.4610	
520.6060	0.0000	169.9793	
520.6570	0.0000	170.4000	
520.7060	0.0000	171.5999	
520.7560	0.0000	172.6425	
520.8060	0.0000	170.7618	
520.8560	0.0000	169.6317	
520.9060	0.0000	169.6317	
520.9570	0.0000	170.0866	
521.0060	0.0000	169.8959	
521.0560	0.0000	169.0401	
521.1060	0.0000	168.1823	
521.1560	0.0000	167.6074	
521.2070	0.0000	166.2664	
521.2560	0.0000	166.5857	
521.3060	0.0000	167.2785	
521.3560	0.0000	171.3315	
521.4060	0.0000	174.0224	
521.4560	0.0000	174.1629	
521.5060	0.0000	174.1596	
521.5560	0.0000	174.2682	
521.6060	0.0000	174.1603	
521.6570	0.0000	172.7362	
521.7070	0.0000	170.9189	
521.7560	0.0000	170.9850	
521.8060	0.0000	171.0806	
521.8560	0.0000	171.6104	
521.9060	0.0000	172.3217	
521.9570	0.0000	171.9721	
522.0060	0.0000	172.2741	
522.0570	0.0000	172.6742	
522.1060	0.0000	170.8132	
522.1560	0.0000	168.9260	
522.2060	0.0000	168.4653	
522.2560	0.0000	168.4295	
522.3060	0.0000	168.7055	
522.3570	0.0000	169.6771	
522.4060	0.0000	171.1038	
522.4570	0.0000	169.6722	
522.5060	0.0000	169.6722	
522.5560	0.0000	167.8388	
522.6060	0.0000	167.9924	
522.6570	0.0000	169.7577	
522.7060	0.0000	170.1699	
522.7560	0.0000	163.8687	
522.8060	0.0000	149.6309	
522.8570	0.0000	133.6897	
522.9060	0.0000	133.6897	
522.9570	0.0000	107.8866	
523.0060	0.0000	80.8974	
523.0560	0.0000	57.5322	
523.1060	0.0000	47.0422	
523.1560	0.0000	40.8146	
523.2070	0.0000	37.6263	
523.2570	0.0000	37.5028	
523.3060	0.0000	37.5028	
523.3560	0.0000	32.9756	
523.4060	0.0000	33.8856	
523.4560	0.0000	32.4002	
523.5060	0.0000	30.1862	
523.5570	0.0000	30.5402	
523.6060	0.0000	30.5753	
523.6560	0.0000	28.5844	
523.7060	0.0000	28.5844	
523.7570	0.0000	27.2378	
523.8060	0.0000	25.2418	
523.8560	0.0000	23.3674	
523.9060	0.0000	25.9734	
523.9570	0.0000	26.0013	
524.0060	0.0000	24.4023	
524.0570	0.0000	22.6740	
524.1060	0.0000	22.6740	
524.1560	0.0000	24.9927	
524.2060	0.0000	26.8551	
524.2560	0.0000	25.2970	
524.3060	0.0000	21.9890	
524.3570	0.0000	19.7016	
524.4060	0.0000	21.4234	
524.4560	0.0000	20.8096	
524.5060	0.0000	20.8096	
524.5560	0.0000	21.4252	
524.6060	0.0000	21.4014	
524.6570	0.0000	22.3044	
524.7070	0.0000	23.6566	
524.7570	0.0000	23.5141	
524.8060	0.0000	25.7031	
524.8570	0.0000	26.3768	
524.9060	0.0000	26.3768	
524.9570	0.0000	25.1499	
525.0060	0.0000	25.6175	
525.0560	0.0000	25.8647	
525.1060	0.0000	27.0146	
525.1560	0.0000	27.1325	
525.2060	0.0000	26.5281	
525.2570	0.0000	25.3086	
525.3070	0.0000	25.3086	
525.3560	0.0000	22.8191	
525.4060	0.0000	20.6186	
525.4570	0.0000	21.1962	
525.5060	0.0000	21.7575	
525.5560	0.0000	22.1339	
525.6060	0.0000	22.0315	
525.6570	0.0000	22.9297	
525.7060	0.0000	22.9297	
525.7560	0.0000	20.5084	
