Time [s]	qm(Target) [µl/min]	qm(Read)[µl/min]	
127.9340	0.0000	-8.5419	
127.9840	0.0000	-9.4334	
128.0350	0.0000	-10.5059	
128.0850	0.0000	-10.5059	
128.1340	0.0000	-10.5915	
128.1850	0.0000	-10.5478	
128.2340	0.0000	-10.1145	
128.2840	0.0000	-9.8498	
128.3340	0.0000	-7.6084	
128.3840	0.0000	-3.8499	
128.4340	0.0000	-5.2214	
128.4840	0.0000	-5.8472	
128.5340	0.0000	-5.8209	
128.5850	0.0000	-6.4282	
128.6340	0.0000	-6.1193	
128.6840	0.0000	-5.9221	
128.7340	0.0000	-6.1635	
128.7840	0.0000	-5.8497	
128.8340	0.0000	-8.7549	
128.8840	0.0000	-12.2068	
128.9340	0.0000	-12.6976	
128.9840	0.0000	-9.8364	
129.0340	0.0000	-9.2492	
129.0840	0.0000	-9.5272	
129.1340	0.0000	-8.6739	
129.1850	0.0000	-8.3075	
129.2340	0.0000	-9.1827	
129.2840	0.0000	-9.9319	
129.3340	0.0000	-10.0833	
129.3840	0.0000	-11.1228	
129.4340	0.0000	-11.5894	
129.4840	0.0000	-12.3022	
129.5340	0.0000	-14.7937	
129.5850	0.0000	-16.6905	
129.6350	0.0000	-16.5134	
129.6840	0.0000	-13.0964	
129.7340	0.0000	-8.4863	
129.7840	0.0000	-7.9266	
129.8340	0.0000	-7.6149	
129.8850	0.0000	-6.5106	
129.9340	0.0000	-5.3966	
129.9840	0.0000	-4.0665	
130.0340	0.0000	-5.0963	
130.0840	0.0000	-6.5873	
130.1350	0.0000	-7.4452	
130.1840	0.0000	-7.0502	
130.2340	0.0000	-7.2488	
130.2840	0.0000	-7.9980	
130.3340	0.0000	-9.0600	
130.3840	0.0000	-11.5098	
130.4340	0.0000	-12.2140	
130.4850	0.0000	-12.9552	
130.5340	0.0000	-13.1764	
130.5850	0.0000	-12.1894	
130.6340	0.0000	-11.8217	
130.6840	0.0000	-13.5569	
130.7340	0.0000	-14.4070	
130.7840	0.0000	-13.1567	
130.8340	0.0000	-11.9062	
130.8840	0.0000	-11.8616	
130.9350	0.0000	-12.1648	
130.9840	0.0000	-12.5138	
131.0340	0.0000	-11.8021	
131.0840	0.0000	-9.1525	
131.1350	0.0000	-7.4522	
131.1840	0.0000	-6.6916	
131.2340	0.0000	-6.4766	
131.2840	0.0000	-7.9190	
131.3340	0.0000	-9.9980	
131.3840	0.0000	-11.2130	
131.4340	0.0000	-11.4708	
131.4840	0.0000	-11.6851	
131.5340	0.0000	-8.5828	
131.5840	0.0000	-8.6922	
131.6340	0.0000	-9.1695	
131.6840	0.0000	-10.1125	
131.7350	0.0000	-11.3337	
131.7840	0.0000	-11.5547	
131.8340	0.0000	-10.4916	
131.8840	0.0000	-10.9572	
131.9340	0.0000	-11.4249	
131.9840	0.0000	-10.7534	
132.0340	0.0000	-9.3019	
132.0840	0.0000	-9.7659	
132.1350	0.0000	-10.5586	
132.1850	0.0000	-11.9469	
132.2350	0.0000	-12.9749	
132.2850	0.0000	-12.6211	
132.3340	0.0000	-12.9502	
132.3840	0.0000	-12.7059	
132.4350	0.0000	-11.8145	
132.4850	0.0000	-11.0309	
132.5340	0.0000	-10.6574	
132.5850	0.0000	-9.6090	
132.6340	0.0000	-9.5606	
132.6850	0.0000	-12.6654	
132.7350	0.0000	-13.1926	
132.7850	0.0000	-12.6942	
132.8350	0.0000	-12.3072	
132.8850	0.0000	-11.2764	
132.9340	0.0000	-9.4271	
132.9840	0.0000	-7.8954	
133.0340	0.0000	-10.9049	
133.0840	0.0000	-12.2960	
133.1340	0.0000	-11.4690	
133.1840	0.0000	-9.5748	
133.2350	0.0000	-9.6853	
133.2840	0.0000	-10.1760	
133.3340	0.0000	-10.7823	
133.3840	0.0000	-10.7607	
133.4340	0.0000	-10.9677	
133.4840	0.0000	-12.2134	
133.5340	0.0000	-11.9609	
133.5840	0.0000	-9.7383	
133.6350	0.0000	-9.4120	
133.6840	0.0000	-10.3519	
133.7340	0.0000	-9.9937	
133.7840	0.0000	-9.5542	
133.8350	0.0000	-9.6245	
133.8840	0.0000	-11.0592	
133.9350	0.0000	-12.9377	
133.9840	0.0000	-12.1906	
134.0340	0.0000	-11.8566	
134.0840	0.0000	-10.5400	
134.1340	0.0000	-9.8473	
134.1840	0.0000	-10.0213	
134.2340	0.0000	-9.7621	
134.2840	0.0000	-10.2442	
134.3350	0.0000	-10.3349	
134.3840	0.0000	-9.9719	
134.4350	0.0000	-10.0654	
134.4840	0.0000	-9.6921	
134.5350	0.0000	-9.3632	
134.5840	0.0000	-10.0321	
134.6350	0.0000	-10.2715	
134.6840	0.0000	-11.0011	
134.7350	0.0000	-10.7491	
134.7840	0.0000	-10.0702	
134.8340	0.0000	-9.4414	
134.8850	0.0000	-8.5991	
134.9340	0.0000	-7.7227	
134.9840	0.0000	-7.3114	
135.0340	0.0000	-10.7113	
135.0850	0.0000	-10.3444	
135.1340	0.0000	-8.6821	
