timestamp,Timestamp_Realtime,target_q_0,target_q_1,target_q_2,target_q_3,target_q_4,target_q_5,actual_q_0,actual_q_1,actual_q_2,actual_q_3,actual_q_4,actual_q_5,target_qd_0,target_qd_1,target_qd_2,target_qd_3,target_qd_4,target_qd_5,actual_qd_0,actual_qd_1,actual_qd_2,actual_qd_3,actual_qd_4,actual_qd_5,target_qdd_0,target_qdd_1,target_qdd_2,target_qdd_3,target_qdd_4,target_qdd_5,target_TCP_pose_0,target_TCP_pose_1,target_TCP_pose_2,target_TCP_pose_3,target_TCP_pose_4,target_TCP_pose_5,actual_TCP_pose_0,actual_TCP_pose_1,actual_TCP_pose_2,actual_TCP_pose_3,actual_TCP_pose_4,actual_TCP_pose_5,target_TCP_speed_0,target_TCP_speed_1,target_TCP_speed_2,target_TCP_speed_3,target_TCP_speed_4,target_TCP_speed_5,actual_TCP_speed_0,actual_TCP_speed_1,actual_TCP_speed_2,actual_TCP_speed_3,actual_TCP_speed_4,actual_TCP_speed_5,actual_TCP_force_0,actual_TCP_force_1,actual_TCP_force_2,actual_TCP_force_3,actual_TCP_force_4,actual_TCP_force_5,safety_mode,tool_output_mode,tool_digital_output0_mode,tool_digital_output1_mode,tool_output_current,tool_mode,tool_output_voltage,io_current,actual_digital_input_bits,actual_digital_output_bits,output_bit_registers0_to_31,output_bit_registers32_to_63,input_bit_registers0_to_31,input_bit_registers32_to_63
10644.907,2/18/2021 4:58:40 PM,4.73036158036074,-2.11520346600819,-2.07240734803172,5.75884536416729,1.57165880292121,0.02025760637071,4.73037338256836,-2.11520256618642,-2.07240390777588,5.75885390022353,1.57163333892822,0.0202860832214355,0,0,0,0,0,0,0,0,0,1.99544327348003E-36,0,0,0,0,0,0,0,0,-0.125580964161999,-0.320604626728,-0.123488897217,0.000186409959215983,3.1414966505048,0.000359189156912702,-0.125584724579613,-0.320610719495317,-0.123487216477559,0.000212626390495246,3.14152187650422,0.000338164599844572,0,0,0,0,0,0,1.14352159576824E-38,-5.97503333708841E-37,1.69807703136039E-37,-1.99508555255505E-36,-3.77517903275893E-38,1.51591222632065E-39,0.281716190825202,0.0313800350223994,0.684976615954795,0.00324473545552791,0.0221248927501094,-0.0339324745715016,1,1057096192,2520711682,244727554,0.0215389132499695,253,24,0,0,65536,0,0,0,0
10644.911,2/18/2021 4:58:40 PM,4.73036158036074,-2.11520346600819,-2.07240734803172,5.75884536416729,1.57165880292121,0.02025760637071,4.73034954071045,-2.11522640804433,-2.07242679595947,5.75885390022353,1.57164525985718,0.0202622413635254,0,0,0,0,0,0,0,0,0,6.23109054262258E-38,0,0,0,0,0,0,0,0,-0.125580964161999,-0.320604626728,-0.123488897217,0.000186409959215983,3.1414966505048,0.000359189156912702,-0.125589098032497,-0.320590024703633,-0.123499209972392,0.000212531959459575,3.1415107708337,0.000411928755650293,0,0,0,0,0,0,3.56643447562961E-40,-1.86582527940617E-38,5.30164516771159E-39,-6.22997630033344E-38,-1.17738028853552E-39,4.73330812767211E-41,0.293448878276199,0.0417554361011412,0.693960791539708,0.0031771108779758,0.0276362399685485,-0.0321416004336902,1,1057096192,2285830658,3532144386,0.0121201872825623,253,24,0,0,65536,0,0,0,0
10644.915,2/18/2021 4:58:40 PM,4.73036158036074,-2.11520346600819,-2.07240734803172,5.75884536416729,1.57165880292121,0.02025760637071,4.73036098480225,-2.11519064525747,-2.0724401473999,5.75882958152846,1.57165765762329,0.0202860832214355,0,0,0,0,0,0,0,0,0,1.94575756835512E-39,0,0,0,0,0,0,0,0,-0.125580964161999,-0.320604626728,-0.123488897217,0.000186409959215983,3.1414966505048,0.000359189156912702,-0.125581783519034,-0.320587487632262,-0.123492462044769,0.000231990880083029,3.14149842643833,0.000415317994699029,0,0,0,0,0,0,1.11434384652514E-41,-5.82633940319816E-40,1.65551202028185E-40,-1.94540920736324E-39,-3.67878514523929E-41,1.47807410263564E-42,0.337573710616144,0.0601808980792888,0.772954465936435,-0.00376489508267845,0.0246528041056845,-0.0331099952320202,1,1057096192,2487157250,244596482,0.0195862650871277,253,24,0,0,65536,0,0,0,0
10644.919,2/18/2021 4:58:40 PM,4.73036158036074,-2.11520346600819,-2.07240734803172,5.75884536416729,1.57165880292121,0.02025760637071,4.73039722442627,-2.11517872432851,-2.07237911224365,5.75881766059951,1.57165765762329,0.0202741622924805,0,0,0,0,0,0,0,0,0,6.07589001146597E-41,0,0,0,0,0,0,0,0,-0.125580964161999,-0.320604626728,-0.123488897217,0.000186409959215983,3.1414966505048,0.000359189156912702,-0.125569690857511,-0.320621279805655,-0.123477949013513,0.000156564415392111,3.14149739631412,0.000319463117367526,0,0,0,0,0,0,3.48620165963669E-43,-1.8193201243549E-41,5.17067011590472E-42,-6.07479806176717E-41,-1.15094010722176E-42,4.61615399131417E-44,0.244066965050771,0.0360866750163841,0.811159877441901,0.000271860254054837,0.0224972457981863,-0.0308175875025542,1,1057096192,2436825602,2693873410,0.017212450504303,253,24,0,0,65536,0,0,0,0
10644.923,2/18/2021 4:58:40 PM,4.73036158036074,-2.11520346600819,-2.07240734803172,5.75884536416729,1.57165880292121,0.02025760637071,4.73036098480225,-2.11520256618642,-2.07240390777588,5.75881766059951,1.57163333892822,0.0202741622924805,0,0,0,0,0,0,0,0,0,1.8973581206958E-42,0,0,0,0,0,0,0,0,-0.125580964161999,-0.320604626728,-0.123488897217,0.000186409959215983,3.1414966505048,0.000359189156912702,-0.125588908281624,-0.320598315659741,-0.12349030019207,0.000213420807756313,3.14152255481831,0.00039507685453304,0,0,0,0,0,0,1.08661742546762E-44,-5.6813930017295E-43,1.61440294635848E-43,-1.89701842827436E-42,-3.58725985813902E-44,1.44139821517223E-45,0.366046873251874,0.143432795145098,0.754882164457788,-0.00387929967287235,0.0267269110726717,-0.0313280743001347,1,1057096192,2436825602,4153491202,0.0175474286079407,253,24,0,0,65536,0,0,0,0
10644.927,2/18/2021 4:58:40 PM,4.73036158036074,-2.11520346600819,-2.07240734803172,5.75884536416729,1.57165880292121,0.02025760637071,4.73034954071045,-2.11522640804433,-2.07240390777588,5.75882958152846,1.57166910171509,0.0202622413635254,0,0,0,0,0,0,0,0,0,5.88545355016423E-44,0,0,0,0,0,0,0,0,-0.125580964161999,-0.320604626728,-0.123488897217,0.000186409959215983,3.1414966505048,0.000359189156912702,-0.125581913340846,-0.3205936703529,-0.123496886142873,0.000212617584912943,3.14148699763877,0.000414927427366838,0,0,0,0,0,0,3.36859647691385E-46,-1.76232915228369E-44,5.00753853801841E-45,-5.88440112189932E-44,-1.11206736078005E-45,4.47097100141035E-47,0.391540123638108,0.0414941320667803,0.836724606449001,0.00353535696518519,0.0260017042523462,-0.0317672859356072,1,1057096192,2453602818,3616685826,0.0183993577957153,253,24,0,0,65536,0,0,0,0
10644.931,2/18/2021 4:58:40 PM,4.73036158036074,-2.11520346600819,-2.07240734803172,5.75884536416729,1.57165880292121,0.02025760637071,4.73038530349731,-2.11522640804433,-2.07242679595947,5.75885390022353,1.57166910171509,0.0202498435974121,0,0,0,0,0,0,0,0,0,1.40129846432482E-45,0,0,0,0,0,0,0,0,-0.125580964161999,-0.320604626728,-0.123488897217,0.000186409959215983,3.1414966505048,0.000359189156912702,-0.125570491988467,-0.320594376667431,-0.123499216054772,0.000136862547746182,3.14148694101913,0.000412683785492812,0,0,0,0,0,0,8.03549488565026E-48,-4.19601721017386E-46,1.19227715089429E-46,-1.40104693661163E-45,-2.65279936038248E-47,1.06446493837842E-48,0.274646236233976,0.107318676360933,0.70899790909421,-0.000744649055418506,0.0243697530266289,-0.0317509146947055,1,1057096192,2369716738,3700244226,0.0145801901817322,253,24,0,0,65536,0,0,0,0
10644.935,2/18/2021 4:58:40 PM,4.73036158036074,-2.11520346600819,-2.07240734803172,5.75884536416729,1.57165880292121,0.02025760637071,4.73034954071045,-2.11522640804433,-2.07241535186768,5.75880573967055,1.57165765762329,0.0202741622924805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.125580964161999,-0.320604626728,-0.123488897217,0.000186409959215983,3.1414966505048,0.000359189156912702,-0.125585567589941,-0.320581059884671,-0.123501111126506,0.000231344933284933,3.14149908268513,0.000469982815569543,0,0,0,0,0,0,0,0,0,0,0,0,0.268670446158175,0.0434804071876479,0.809733645527657,0.00348903821527882,0.0218104158479492,-0.0344543637598875,1,1057096192,2453602818,3616685826,0.0183994174003601,253,24,0,0,65536,0,0,0,0
10644.939,2/18/2021 4:58:40 PM,4.73036158036074,-2.11520346600819,-2.07240734803172,5.75884536416729,1.57165880292121,0.02025760637071,4.73042154312134,-2.11517872432851,-2.07242679595947,5.75884197929458,1.57164525985718,0.0202741622924805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.125580964161999,-0.320604626728,-0.123488897217,0.000186409959215983,3.1414966505048,0.000359189156912702,-0.125565848205017,-0.320608625463445,-0.12348504222217,0.000118187313990752,3.14151015860896,0.000355768330559034,0,0,0,0,0,0,0,0,0,0,0,0,0.30568626639483,0.154219123662414,0.742554385031945,-0.00405328626244931,0.0254415761347861,-0.0329422627228285,1,1057096192,2436825602,2307997442,0.0171263217926025,253,24,0,0,65536,0,0,0,0
10644.943,2/18/2021 4:58:40 PM,4.73036158036074,-2.11520346600819,-2.07240734803172,5.75884536416729,1.57165880292121,0.02025760637071,4.73033714294434,-2.11521496395254,-2.07237911224365,5.75885390022353,1.57165765762329,0.0202498435974121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.125580964161999,-0.320604626728,-0.123488897217,0.000186409959215983,3.1414966505048,0.000359189156912702,-0.125588925978145,-0.320614614767931,-0.123486404120565,0.000212682671795738,3.1414973505405,0.000319457801842886,0,0,0,0,0,0,0,0,0,0,0,0,0.311997612555193,0.0856795426673953,0.743714904009036,-0.00193253554077004,0.0238637198884843,-0.0310722542478996,1,1057096192,2319385090,915029762,0.0127997994422913,253,24,0,0,65536,0,0,0,0
10644.947,2/18/2021 4:58:40 PM,4.73036158036074,-2.11520346600819,-2.07240734803172,5.75884536416729,1.57165880292121,0.02025760637071,4.73037338256836,-2.11519064525747,-2.07240390777588,5.75890206077651,1.57166910171509,0.0202622413635254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.125580964161999,-0.320604626728,-0.123488897217,0.000186409959215983,3.1414966505048,0.000359189156912702,-0.125573679812033,-0.320628216702566,-0.123479331098054,0.000175084815439778,3.1414850005521,0.000244938449682997,0,0,0,0,0,0,0,0,0,0,0,0,0.261676180750726,0.0625133389262194,0.608218204601914,-0.000700604253491514,0.0236619634573452,-0.0320948840649412,1,1057096192,2436825602,2307997442,0.0171263217926025,253,24,0,0,65536,0,0,0,0
10644.951,2/18/2021 4:58:40 PM,4.73036158036074,-2.11520346600819,-2.07240734803172,5.75884536416729,1.57165880292121,0.02025760637071,4.73036098480225,-2.11519064525747,-2.07241535186768,5.75886582115249,1.57164525985718,0.0202860832214355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.125580964161999,-0.320604626728,-0.123488897217,0.000186409959215983,3.1414966505048,0.000359189156912702,-0.125585092864054,-0.320610407705256,-0.123484609206867,0.000232039166648444,3.14150971460233,0.00031907086932505,0,0,0,0,0,0,0,0,0,0,0,0,0.422927902243367,0.104704664296737,0.791447799380686,-0.00182660709174848,0.0259721963326744,-0.0331484907164512,1,1057096192,2420048386,3985653506,0.0165327787399292,253,24,0,0,65536,0,0,0,0
10644.955,2/18/2021 4:58:40 PM,4.73036158036074,-2.11520346600819,-2.07240734803172,5.75884536416729,1.57165880292121,0.02025760637071,4.73037338256836,-2.11519064525747,-2.07242679595947,5.75884197929458,1.5716814994812,0.0202860832214355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.125580964161999,-0.320604626728,-0.123488897217,0.000186409959215983,3.1414966505048,0.000359189156912702,-0.125570489586002,-0.320599071205854,-0.123488846957263,0.000212523794214253,3.14147413020266,0.000375634297693725,0,0,0,0,0,0,0,0,0,0,0,0,0.302301828250372,0.0982320005745917,0.681608361229181,-0.0022015330751795,0.0233720302782833,-0.0310592151149675,1,1057096192,2420048386,3985653506,0.0165327787399292,253,24,0,0,65536,0,0,0,0
10644.959,2/18/2021 4:58:40 PM,4.73036158036074,-2.11520346600819,-2.07240734803172,5.75884536416729,1.57165880292121,0.02025760637071,4.73036098480225,-2.11520256618642,-2.07242679595947,5.75885390022353,1.57166910171509,0.0202622413635254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.125580964161999,-0.320604626728,-0.123488897217,0.000186409959215983,3.1414966505048,0.000359189156912702,-0.125578170708875,-0.320597884684236,-0.123491625044378,0.000194541045010952,3.14148651116288,0.000375239391987961,0,0,0,0,0,0,0,0,0,0,0,0,0.276029078315021,0.135135548532768,0.72804432408879,-0.00185766519330589,0.024058343444514,-0.0318313709192666,1,1057096192,2420048386,630210306,0.0157670378684998,253,24,0,0,65536,0,0,0,0
10644.963,2/18/2021 4:58:40 PM,4.73036158036074,-2.11520346600819,-2.07240734803172,5.75884536416729,1.57165880292121,0.02025760637071,4.73033714294434,-2.11519064525747,-2.07242679595947,5.75886582115249,1.57165765762329,0.0202498435974121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.125580964161999,-0.320604626728,-0.123488897217,0.000186409959215983,3.1414966505048,0.000359189156912702,-0.125589117650251,-0.320601817081645,-0.123486812158254,0.000212515440413845,3.14149751105945,0.000337431762275716,0,0,0,0,0,0,0,0,0,0,0,0,0.172318772827723,0.151083519950937,0.775637831997475,-0.00529056782090134,0.0222071241592995,-0.0304895433299965,1,1057096192,2453602818,630341378,0.0177197456359863,253,24,0,0,65536,0,0,0,0
10644.967,2/18/2021 4:58:40 PM,4.73036158036074,-2.11520346600819,-2.07240734803172,5.75884536416729,1.57165880292121,0.02025760637071,4.73033714294434,-2.11519064525747,-2.07237911224365,5.75881766059951,1.5716814994812,0.0202622413635254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.125580964161999,-0.320604626728,-0.123488897217,0.000186409959215983,3.1414966505048,0.000359189156912702,-0.125581871278364,-0.320610312614989,-0.123481750756253,0.000232186689055507,3.14147376010667,0.000338932908403575,0,0,0,0,0,0,0,0,0,0,0,0,0.360734548847228,0.11018547988325,0.840744104745828,-0.000439161185125303,0.024569866798603,-0.0322004540212289,1,1057096192,2420048386,1385185026,0.0159393548965454,253,24,0,0,65536,0,0,0,0
10644.971,2/18/2021 4:58:40 PM,4.73036158036074,-2.11520346600819,-2.07240734803172,5.75884536416729,1.57165880292121,0.02025760637071,4.73032569885254,-2.11519064525747,-2.07242679595947,5.7588896630104,1.57164525985718,0.0202860832214355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.125580964161999,-0.320604626728,-0.123488897217,0.000186409959215983,3.1414966505048,0.000359189156912702,-0.125596360276869,-0.320607579566201,-0.12348477999127,0.000287396421703797,3.14150945472883,0.000299598697311988,0,0,0,0,0,0,0,0,0,0,0,0,0.240046346155256,0.0358395873071435,0.639475980136587,0.000874946092707093,0.0233380857561492,-0.0331621404452835,1,1057096192,2436825602,2693873410,0.0172123908996582,253,24,0,0,65536,0,0,0,0
10644.975,2/18/2021 4:58:40 PM,4.73036158036074,-2.11520346600819,-2.07240734803172,5.75884536416729,1.57165880292121,0.02025760637071,4.73034954071045,-2.11517872432851,-2.07236766815186,5.75885390022353,1.57165765762329,0.020226001739502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.125580964161999,-0.320604626728,-0.123488897217,0.000186409959215983,3.1414966505048,0.000359189156912702,-0.125584686143681,-0.320631697102913,-0.123472664722528,0.00015580742793663,3.14149650851532,0.000244569716488093,0,0,0,0,0,0,0,0,0,0,0,0,0.241881114319787,0.0971303484061567,0.736892350934114,-0.000166005551395291,0.0213998367995016,-0.0318319056873475,1,1057096192,2403271170,328154882,0.015173614025116,253,24,0,0,65536,0,0,0,0
10644.979,2/18/2021 4:58:40 PM,4.73036158036074,-2.11520346600819,-2.07240734803172,5.75884536416729,1.57165880292121,0.02025760637071,4.73037338256836,-2.11519064525747,-2.07239055633545,5.75882958152846,1.57165765762329,0.0202622413635254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.125580964161999,-0.320604626728,-0.123488897217,0.000186409959215983,3.1414966505048,0.000359189156912702,-0.125577417221229,-0.32061304135928,-0.123482930136339,0.0001752326420005,3.14149757727495,0.000337433836671573,0,0,0,0,0,0,0,0,0,0,0,0,0.290666795765797,0.121374715594025,0.661853448751278,0.000182514058759368,0.0235319804178736,-0.0298751905568532,1,1057096192,2420048386,3985653506,0.0165327787399292,253,24,0,0,65536,0,0,0,0
10644.983,2/18/2021 4:58:40 PM,4.73036158036074,-2.11520346600819,-2.07240734803172,5.75884536416729,1.57165880292121,0.02025760637071,4.73037338256836,-2.11519064525747,-2.07237911224365,5.75887774208144,1.57165765762329,0.0202741622924805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.125580964161999,-0.320604626728,-0.123488897217,0.000186409959215983,3.1414966505048,0.000359189156912702,-0.125577048920861,-0.320632993064465,-0.123476631414626,0.000193934252134479,3.14149647332125,0.000243827118586232,0,0,0,0,0,0,0,0,0,0,0,0,0.213824505156861,0.0138390869819008,0.650678682822667,0.000299974980595485,0.0222808280126508,-0.0326817645362693,1,1057096192,2386493954,160317186,0.0146663188934326,253,24,0,0,65536,0,0,0,0
10644.987,2/18/2021 4:58:40 PM,4.73036158036074,-2.11520346600819,-2.07240734803172,5.75884536416729,1.57165880292121,0.02025760637071,4.73033714294434,-2.11519064525747,-2.07240390777588,5.75881766059951,1.57164525985718,0.0202741622924805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.125580964161999,-0.320604626728,-0.123488897217,0.000186409959215983,3.1414966505048,0.000359189156912702,-0.125592922756664,-0.32059853267318,-0.12348650773071,0.000250863061083888,3.14151041790956,0.000376730303373921,0,0,0,0,0,0,0,0,0,0,0,0,0.230348553798936,0.0225082161857642,0.594412872391446,0.00273938461689136,0.0204397230991445,-0.0322414018266104,1,1057096192,2420048386,3985653506,0.0165327787399292,253,24,0,0,65536,0,0,0,0
10644.991,2/18/2021 4:58:40 PM,4.73036158036074,-2.11520346600819,-2.07240734803172,5.75884536416729,1.57165880292121,0.02025760637071,4.73037338256836,-2.11519064525747,-2.07242679595947,5.75881766059951,1.57165765762329,0.0202622413635254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.125580964161999,-0.320604626728,-0.123488897217,0.000186409959215983,3.1414966505048,0.000359189156912702,-0.125577773708965,-0.320591942404597,-0.12349091017752,0.000175127140095482,3.14149842338632,0.000413070000932671,0,0,0,0,0,0,0,0,0,0,0,0,0.320475813570769,0.158607115826976,0.827561885294439,-0.00265286581287927,0.0233449892102519,-0.0320580338662766,1,1057096192,2470380034,76758786,0.0185716152191162,253,24,0,0,65536,0,0,0,0
10644.995,2/18/2021 4:58:40 PM,4.73036158036074,-2.11520346600819,-2.07240734803172,5.75884536416729,1.57165880292121,0.02025760637071,4.73036098480225,-2.11519064525747,-2.07239055633545,5.75884197929458,1.57165765762329,0.0202860832214355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.125580964161999,-0.320604626728,-0.123488897217,0.000186409959215983,3.1414966505048,0.000359189156912702,-0.125581318473149,-0.320615187581809,-0.123481875085856,0.000232140208906673,3.14149734153222,0.000317964405568694,0,0,0,0,0,0,0,0,0,0,0,0,0.254062333368266,0.0768351698566054,0.739165209192562,0.00011205705560018,0.0240186609829811,-0.0323572420422416,1,1057096192,2503934466,1553284866,0.0208593010902405,253,24,0,0,65536,0,0,0,0
10644.999,2/18/2021 4:58:40 PM,4.73036158036074,-2.11520346600819,-2.07240734803172,5.75884536416729,1.57165880292121,0.02025760637071,4.73037338256836,-2.11520256618642,-2.07240390777588,5.75885390022353,1.57164525985718,0.0202498435974121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.125580964161999,-0.320604626728,-0.123488897217,0.000186409959215983,3.1414966505048,0.000359189156912702,-0.125581157497876,-0.320610661478935,-0.123487219585639,0.000155691614644048,3.14150995740699,0.000338539519883699,0,0,0,0,0,0,0,0,0,0,0,0,0.298729943787676,0.0643427347919621,0.823208361299099,0.000907757302774747,0.0238228314118924,-0.032924433003895,1,1057096192,2420048386,1385185026,0.0159393548965454,253,24,0,0,65536,0,0,0,0
10645.003,2/18/2021 4:58:40 PM,4.73036158036074,-2.11520346600819,-2.07240734803172,5.75884536416729,1.57165880292121,0.02025760637071,4.73034954071045,-2.11520256618642,-2.07237911224365,5.75884197929458,1.57165765762329,0.0202860832214355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.125580964161999,-0.320604626728,-0.123488897217,0.000186409959215983,3.1414966505048,0.000359189156912702,-0.125584954863533,-0.320616002795937,-0.123483470998349,0.000250150823891859,3.14149735534885,0.000318712242609581,0,0,0,0,0,0,0,0,0,0,0,0,0.348954920666938,0.129427370144926,0.691882680064484,-0.00326333301084892,0.0265467322253624,-0.0320899759180779,1,1057096192,2420048386,3230678786,0.0163604617118835,253,24,0,0,65536,0,0,0,0
10645.007,2/18/2021 4:58:40 PM,4.73036158036074,-2.11520346600819,-2.07240734803172,5.75884536416729,1.57165880292121,0.02025760637071,4.73036098480225,-2.11521496395254,-2.07240390777588,5.75884197929458,1.57165765762329,0.0202741622924805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.125580964161999,-0.320604626728,-0.123488897217,0.000186409959215983,3.1414966505048,0.000359189156912702,-0.125581544510822,-0.320602036265527,-0.123492184627174,0.000213364276054813,3.14149800551149,0.000377124487469065,0,0,0,0,0,0,0,0,0,0,0,0,0.340692000832149,0.085260938173862,0.817292454641358,-0.00144322801166085,0.0236494898731197,-0.0316533739162452,1,1057096192,2403271170,1838104322,0.0153459310531616,253,24,0,0,65536,0,0,0,0
10645.011,2/18/2021 4:58:40 PM,4.73036158036074,-2.11520346600819,-2.07240734803172,5.75884536416729,1.57165880292121,0.02025760637071,4.73034954071045,-2.11522640804433,-2.07240390777588,5.75887774208144,1.57166910171509,0.0202498435974121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.125580964161999,-0.320604626728,-0.123488897217,0.000186409959215983,3.1414966505048,0.000359189156912702,-0.125581639054673,-0.320608096132301,-0.123492788137588,0.000193082166122175,3.14148609338304,0.000339292042592349,0,0,0,0,0,0,0,0,0,0,0,0,0.345023566307628,0.052040350451476,0.604020546006883,-0.00233163439840376,0.023931521994248,-0.0312414765219475,1,1057096192,2470380034,1922252546,0.0189928412437439,253,24,0,0,65536,0,0,0,0
10645.015,2/18/2021 4:58:40 PM,4.73036158036074,-2.11520346600819,-2.07240734803172,5.75884536416729,1.57165880292121,0.02025760637071,4.73036098480225,-2.11520256618642,-2.07242679595947,5.75884197929458,1.5716814994812,0.0202498435974121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.125580964161999,-0.320604626728,-0.123488897217,0.000186409959215983,3.1414966505048,0.000359189156912702,-0.125574526432013,-0.320594245096634,-0.123492642481688,0.000175071442720577,3.1414743392988,0.000394351399596496,0,0,0,0,0,0,0,0,0,0,0,0,0.372574162568022,0.0641427710677507,0.764309353877759,-0.000709381995647104,0.0261374906481877,-0.031247918275965,1,1057096192,2470380034,1553153794,0.0189065933227539,253,24,0,0,65536,0,0,0,0
10645.019,2/18/2021 4:58:40 PM,4.73036158036074,-2.11520346600819,-2.07240734803172,5.75884536416729,1.57165880292121,0.02025760637071,4.73037338256836,-2.11517872432851,-2.07237911224365,5.75885390022353,1.57165765762329,0.0202741622924805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.125580964161999,-0.320604626728,-0.123488897217,0.000186409959215983,3.1414966505048,0.000359189156912702,-0.125577127354057,-0.320629137177189,-0.123474864772531,0.000193967872205963,3.14149670922622,0.000262548207212604,0,0,0,0,0,0,0,0,0,0,0,0,0.342175956001536,0.0890069879155648,0.741488627517406,-0.00271563986815933,0.0251670160511336,-0.0299818457628317,1,1057096192,2470380034,1922252546,0.0189928412437439,253,24,0,0,65536,0,0,0,0
10645.023,2/18/2021 4:58:40 PM,4.73036158036074,-2.11520346600819,-2.07240734803172,5.75884536416729,1.57165880292121,0.02025760637071,4.73033714294434,-2.11516680339956,-2.07240390777588,5.75884197929458,1.57162141799927,0.0202860832214355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.125580964161999,-0.320604626728,-0.123488897217,0.000186409959215983,3.1414966505048,0.000359189156912702,-0.125599808335278,-0.320612519875915,-0.123476840676891,0.000269587288430405,3.14153337177855,0.000300341367719579,0,0,0,0,0,0,0,0,0,0,0,0,0.421093715578741,0.161341188904673,0.591074287031778,-0.00284886152567585,0.0276112109008593,-0.0321781642637511,1,1057096192,2420048386,1385185026,0.0159393548965454,253,24,0,0,65536,0,0,0,0
10645.027,2/18/2021 4:58:40 PM,4.73036158036074,-2.11520346600819,-2.07240734803172,5.75884536416729,1.57165880292121,0.02025760637071,4.73037338256836,-2.11519064525747,-2.07241535186768,5.75884197929458,1.57163333892822,0.0202860832214355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.125580964161999,-0.320604626728,-0.123488897217,0.000186409959215983,3.1414966505048,0.000359189156912702,-0.125584825699493,-0.320604897563145,-0.12348663499361,0.000212606517843926,3.14152208442026,0.00035613747410457,0,0,0,0,0,0,0,0,0,0,0,0,0.299043657715235,0.132227823219491,0.709782580189848,-0.00192289613940237,0.0291826767195019,-0.03240170283062,1,1057096192,2436825602,2693873410,0.017212450504303,253,24,0,0,65536,0,0,0,0
10645.031,2/18/2021 4:58:40 PM,4.73036158036074,-2.11520346600819,-2.07240734803172,5.75884536416729,1.57165880292121,0.02025760637071,4.73033714294434,-2.11519064525747,-2.07240390777588,5.75882958152846,1.5716814994812,0.0202498435974121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.125580964161999,-0.320604626728,-0.123488897217,0.000186409959215983,3.1414966505048,0.000359189156912702,-0.125582001190982,-0.320601893199517,-0.123485502531611,0.000212615578953739,3.14147396172793,0.000359151821117668,0,0,0,0,0,0,0,0,0,0,0,0,0.390449291063006,0.00803136097694312,0.633142847257857,0.00122654624867475,0.0245135873728397,-0.0312855288101728,1,1057096192,2352939522,2777431810,0.0139866471290588,253,24,0,0,65536,0,0,0,0
10645.035,2/18/2021 4:58:40 PM,4.73036158036074,-2.11520346600819,-2.07240734803172,5.75884536416729,1.57165880292121,0.02025760637071,4.73036098480225,-2.11521496395254,-2.07240390777588,5.75885390022353,1.57166910171509,0.0202860832214355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.125580964161999,-0.320604626728,-0.123488897217,0.000186409959215983,3.1414966505048,0.000359189156912702,-0.125578046702129,-0.320605532180144,-0.123491173145436,0.000232063176765773,3.14148633975044,0.000358765934434943,0,0,0,0,0,0,0,0,0,0,0,0,0.267998010124468,0.0672528254399834,0.848222868578556,0.00163112677549304,0.0195807467957255,-0.033979142694321,1,1057096192,2470380034,1922252546,0.0189928412437439,253,24,0,0,65536,0,0,0,0
